,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Cabin_num,Side
1353,Earth,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,1,G,220,P
1355,Mars,1,,46.0,0,0.0,0.0,0.0,0.0,0.0,1,F,275,S
1366,Mars,0,TRAPPIST-1e,41.0,0,112.0,186.0,228.0,760.0,0.0,0,F,279,S
1369,Earth,1,PSO J318.5-22,13.0,0,0.0,0.0,0.0,0.0,0.0,1,G,220,S
1370,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,1,G,225,P
1372,Earth,0,PSO J318.5-22,8.0,0,0.0,0.0,0.0,0.0,0.0,1,G,221,S
1379,Europa,1,TRAPPIST-1e,70.0,0,0.0,0.0,0.0,0.0,0.0,1,,,
1382,Europa,1,55 Cancri e,44.0,0,0.0,0.0,0.0,0.0,0.0,1,C,53,P
1386,Europa,1,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0,1,B,62,S
1387,Europa,0,TRAPPIST-1e,29.0,0,0.0,2509.0,0.0,16.0,698.0,1,B,62,S
1388,Europa,1,55 Cancri e,22.0,0,0.0,0.0,0.0,0.0,0.0,1,B,62,S
1389,Europa,0,TRAPPIST-1e,26.0,0,0.0,533.0,2119.0,10.0,504.0,1,B,62,S
1397,Earth,0,PSO J318.5-22,23.0,0,200.0,414.0,73.0,1.0,1.0,0,F,282,S
1400,Mars,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,1,F,287,P
1405,Earth,0,TRAPPIST-1e,16.0,0,92.0,1.0,884.0,0.0,0.0,0,E,93,P
1416,Earth,0,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,0,G,230,S
1418,Earth,0,55 Cancri e,17.0,0,0.0,55.0,913.0,0.0,55.0,1,G,230,S
1426,Earth,0,,19.0,0,0.0,24.0,615.0,9.0,0.0,1,F,298,P
1435,Europa,0,TRAPPIST-1e,36.0,0,0.0,2345.0,0.0,1966.0,27.0,0,B,63,S
1436,Europa,0,55 Cancri e,31.0,0,65.0,2121.0,0.0,6431.0,1.0,0,B,63,S
1453,Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,1,F,297,S
1461,Earth,0,TRAPPIST-1e,21.0,0,9.0,0.0,0.0,0.0,800.0,0,G,245,P
1467,Europa,0,55 Cancri e,53.0,1,5022.0,2376.0,0.0,0.0,235.0,0,,,
1479,Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,1,G,248,P
1486,Earth,0,TRAPPIST-1e,22.0,0,0.0,24.0,0.0,176.0,783.0,0,E,98,P
1489,Earth,0,TRAPPIST-1e,18.0,0,428.0,0.0,36.0,0.0,424.0,0,G,246,S
1504,Europa,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,1,B,54,P
1514,Europa,0,TRAPPIST-1e,20.0,0,13.0,817.0,0.0,1435.0,22.0,1,E,116,S
1515,Earth,0,TRAPPIST-1e,24.0,0,1158.0,193.0,798.0,2.0,0.0,0,F,319,P
1521,Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,6.0,685.0,0.0,0,F,322,P
1523,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,G,259,P
1531,Earth,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,1,G,250,S
1532,Europa,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,1,C,59,P
1533,Europa,0,TRAPPIST-1e,29.0,0,0.0,930.0,0.0,2113.0,98.0,0,C,59,P
1536,Earth,1,PSO J318.5-22,1.0,0,0.0,0.0,0.0,0.0,0.0,1,G,252,S
1546,Earth,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,1,G,255,S
1551,Earth,0,TRAPPIST-1e,34.0,0,0.0,0.0,885.0,0.0,0.0,1,G,264,P
1554,Earth,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,1,G,258,S
1555,Earth,1,PSO J318.5-22,43.0,0,0.0,0.0,0.0,0.0,0.0,0,G,266,P
1560,Earth,0,TRAPPIST-1e,40.0,0,0.0,807.0,0.0,0.0,0.0,1,F,310,S
1570,Earth,0,PSO J318.5-22,20.0,0,127.0,0.0,0.0,542.0,0.0,0,F,314,S
1585,Earth,0,TRAPPIST-1e,34.0,0,1.0,89.0,0.0,793.0,0.0,0,G,261,S
1601,Earth,0,55 Cancri e,47.0,0,0.0,574.0,0.0,0.0,68.0,1,F,336,P
1605,Mars,0,55 Cancri e,18.0,0,86.0,1164.0,516.0,0.0,0.0,1,D,60,S
1608,Mars,0,TRAPPIST-1e,23.0,0,31.0,0.0,1247.0,0.0,47.0,0,F,326,S
1622,Earth,0,TRAPPIST-1e,40.0,0,813.0,0.0,473.0,236.0,0.0,1,E,105,P
1623,Earth,0,TRAPPIST-1e,38.0,0,4.0,0.0,0.0,0.0,1679.0,0,E,105,P
1625,Earth,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,0,G,278,P
1626,Earth,0,TRAPPIST-1e,15.0,0,320.0,36.0,5.0,0.0,640.0,0,F,341,P
1631,Mars,0,55 Cancri e,52.0,0,1279.0,0.0,1061.0,359.0,0.0,0,D,54,P
1633,Earth,0,TRAPPIST-1e,26.0,0,21.0,0.0,499.0,568.0,0.0,1,F,343,P
1645,Europa,0,TRAPPIST-1e,28.0,0,0.0,1310.0,0.0,221.0,6064.0,0,E,130,S
1662,Mars,1,TRAPPIST-1e,59.0,0,0.0,0.0,0.0,0.0,0.0,1,F,337,S
1663,Mars,0,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,0,E,134,S
1667,Europa,0,TRAPPIST-1e,32.0,0,2973.0,3368.0,124.0,57.0,42.0,1,C,65,S
1680,Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,0,,,
1684,Mars,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,0,E,107,P
1690,Earth,0,TRAPPIST-1e,19.0,0,5.0,639.0,0.0,84.0,180.0,0,G,295,P
1692,Earth,1,55 Cancri e,10.0,0,0.0,0.0,0.0,0.0,0.0,0,G,283,S
1699,Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,1,G,284,S
1713,Earth,0,TRAPPIST-1e,31.0,0,2.0,811.0,0.0,0.0,0.0,1,G,299,P
1720,Europa,0,TRAPPIST-1e,22.0,0,0.0,8882.0,21.0,2204.0,19.0,1,D,56,P
1730,Earth,0,PSO J318.5-22,38.0,0,0.0,0.0,0.0,0.0,1381.0,0,F,355,S
1737,Earth,0,PSO J318.5-22,54.0,0,0.0,316.0,257.0,0.0,0.0,0,F,356,S
1743,Earth,0,TRAPPIST-1e,22.0,0,8.0,710.0,0.0,27.0,0.0,1,F,368,P
1746,Europa,0,TRAPPIST-1e,35.0,1,0.0,1.0,0.0,0.0,3156.0,0,A,13,P
1748,Mars,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,1,F,358,S
1761,Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,0,E,139,S
1765,Earth,0,TRAPPIST-1e,37.0,0,28.0,25.0,26.0,806.0,3.0,0,G,306,P
1773,Earth,0,TRAPPIST-1e,26.0,0,0.0,3.0,176.0,611.0,0.0,0,E,141,S
1782,Europa,0,55 Cancri e,19.0,0,0.0,748.0,158.0,5037.0,44.0,0,D,59,P
1785,Earth,1,55 Cancri e,21.0,0,,0.0,0.0,0.0,0.0,0,G,296,S
1799,Europa,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,0,A,23,S
1807,,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,0,G,305,S
1808,Mars,0,TRAPPIST-1e,55.0,0,2424.0,0.0,1.0,0.0,284.0,0,D,66,S
1812,Earth,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,0,G,307,S
1815,Mars,0,TRAPPIST-1e,57.0,1,975.0,0.0,295.0,39.0,0.0,0,F,385,P
1821,Earth,0,TRAPPIST-1e,34.0,0,0.0,0.0,53.0,731.0,0.0,0,G,313,P
1823,Earth,0,TRAPPIST-1e,51.0,0,0.0,0.0,0.0,101.0,1357.0,0,F,374,S
1826,Mars,0,TRAPPIST-1e,37.0,0,2765.0,0.0,1134.0,0.0,0.0,0,D,68,S
1830,Europa,0,TRAPPIST-1e,40.0,0,0.0,382.0,0.0,1.0,3822.0,0,C,66,P
1831,Europa,0,55 Cancri e,29.0,0,0.0,433.0,4899.0,393.0,260.0,1,C,66,P
1835,Earth,0,TRAPPIST-1e,24.0,0,3.0,361.0,94.0,824.0,160.0,0,F,390,P
1840,Earth,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,1,G,318,P
1842,Europa,0,55 Cancri e,27.0,0,,21066.0,0.0,2448.0,2293.0,1,C,75,S
1844,Europa,1,55 Cancri e,39.0,0,0.0,0.0,0.0,0.0,0.0,1,A,24,S
1847,Europa,0,55 Cancri e,23.0,0,0.0,8037.0,0.0,1.0,2.0,1,B,82,S
1850,Europa,0,TRAPPIST-1e,39.0,0,1.0,2972.0,0.0,3175.0,1.0,0,B,82,S
1854,Mars,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,1,F,393,P
1856,Earth,0,TRAPPIST-1e,26.0,0,401.0,0.0,693.0,62.0,0.0,0,F,376,S
1857,Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,1,G,312,S
1870,Earth,0,PSO J318.5-22,30.0,0,231.0,0.0,0.0,274.0,26.0,0,G,314,S
1877,Earth,0,TRAPPIST-1e,24.0,0,,856.0,0.0,0.0,5.0,0,F,386,S
1878,Earth,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,0,G,317,S
1880,Europa,0,55 Cancri e,30.0,0,0.0,5734.0,0.0,5.0,1.0,1,A,25,S
1892,,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,G,322,S
1898,Earth,0,PSO J318.5-22,24.0,0,662.0,0.0,0.0,0.0,9.0,0,F,391,S
1907,Mars,1,TRAPPIST-1e,24.0,0,,0.0,0.0,0.0,0.0,1,F,395,S
1910,Earth,1,55 Cancri e,30.0,0,0.0,0.0,0.0,0.0,0.0,0,G,328,P
1914,Europa,0,55 Cancri e,39.0,0,0.0,0.0,0.0,1528.0,1119.0,0,C,69,P
1923,Earth,0,TRAPPIST-1e,68.0,0,0.0,286.0,0.0,1739.0,13.0,0,F,407,P
1926,,0,55 Cancri e,22.0,0,1430.0,0.0,0.0,0.0,423.0,0,G,327,S
1927,Europa,0,TRAPPIST-1e,34.0,0,0.0,5063.0,0.0,56.0,327.0,1,D,65,P
1938,Europa,0,TRAPPIST-1e,24.0,0,1289.0,3343.0,0.0,4996.0,729.0,0,D,69,S
1948,Europa,0,TRAPPIST-1e,65.0,0,51.0,4451.0,0.0,20.0,397.0,1,A,26,S
1950,Earth,0,TRAPPIST-1e,54.0,0,0.0,0.0,872.0,0.0,1.0,1,F,408,S
1952,Earth,0,TRAPPIST-1e,40.0,0,51.0,0.0,1.0,368.0,509.0,1,G,331,S
1954,Earth,0,TRAPPIST-1e,22.0,0,8.0,0.0,801.0,0.0,12.0,1,F,413,P
1956,Mars,0,TRAPPIST-1e,18.0,0,29.0,0.0,2315.0,0.0,1.0,1,D,70,S
1957,Mars,0,TRAPPIST-1e,43.0,0,546.0,0.0,41.0,710.0,0.0,0,E,153,S
1961,Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,1,F,415,P
1967,Earth,0,PSO J318.5-22,45.0,0,0.0,0.0,734.0,3.0,5.0,1,F,413,S
1976,Mars,0,TRAPPIST-1e,29.0,0,860.0,305.0,18.0,1415.0,0.0,0,F,418,P
1983,Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,0,G,341,P
1987,Earth,0,TRAPPIST-1e,18.0,0,0.0,1.0,0.0,80.0,826.0,0,G,343,P
1989,Earth,0,TRAPPIST-1e,19.0,0,721.0,62.0,7.0,0.0,0.0,1,F,419,P
1993,Earth,0,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,91.0,900.0,0,E,128,P
2010,Earth,1,TRAPPIST-1e,56.0,0,0.0,0.0,0.0,0.0,0.0,0,,,
2015,Earth,1,PSO J318.5-22,38.0,0,0.0,0.0,0.0,0.0,0.0,0,G,346,P
2018,Earth,0,TRAPPIST-1e,19.0,0,78.0,0.0,0.0,550.0,0.0,0,G,348,P
2020,Earth,0,TRAPPIST-1e,21.0,0,0.0,820.0,0.0,45.0,0.0,1,F,423,S
2023,Mars,1,PSO J318.5-22,27.0,0,0.0,0.0,0.0,0.0,0.0,1,F,425,S
2031,Earth,0,TRAPPIST-1e,41.0,0,2.0,0.0,551.0,5577.0,68.0,0,G,351,P
2043,Earth,0,55 Cancri e,24.0,0,0.0,421.0,0.0,207.0,63.0,0,F,438,P
2045,Earth,0,,20.0,0,1750.0,0.0,446.0,0.0,76.0,0,F,430,S
2047,Earth,0,PSO J318.5-22,25.0,0,0.0,0.0,619.0,0.0,70.0,0,F,439,P
2048,Earth,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,0,G,352,S
2055,Mars,0,TRAPPIST-1e,29.0,0,1443.0,1108.0,47.0,0.0,0.0,0,F,442,P
2056,Europa,0,55 Cancri e,32.0,0,0.0,1968.0,13.0,1051.0,0.0,1,D,75,S
2059,Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,1,B,90,S
2064,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,0,G,355,S
2079,Mars,0,TRAPPIST-1e,32.0,0,2.0,416.0,26.0,510.0,0.0,0,E,159,S
2080,Earth,0,55 Cancri e,31.0,0,0.0,14.0,671.0,1.0,3.0,0,F,438,S
2083,Mars,1,55 Cancri e,20.0,0,0.0,0.0,0.0,0.0,0.0,1,F,448,P
2092,Europa,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,1,C,83,S
2094,Earth,0,PSO J318.5-22,26.0,0,93.0,0.0,469.0,0.0,0.0,1,F,439,S
2099,Earth,0,,37.0,0,0.0,1368.0,0.0,0.0,960.0,0,G,363,P
2101,Earth,0,TRAPPIST-1e,26.0,0,0.0,10.0,0.0,702.0,1.0,0,F,455,P
2106,Europa,1,55 Cancri e,22.0,0,0.0,0.0,0.0,0.0,0.0,1,B,66,P
2109,Earth,0,55 Cancri e,43.0,0,485.0,4.0,136.0,48.0,0.0,0,G,365,P
2113,Mars,0,TRAPPIST-1e,43.0,0,2318.0,0.0,647.0,81.0,0.0,1,E,161,S
2118,Earth,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,1,,,
2127,Europa,0,TRAPPIST-1e,18.0,0,20.0,1064.0,0.0,0.0,11643.0,0,B,92,S
2131,Earth,0,TRAPPIST-1e,37.0,0,0.0,1.0,0.0,219.0,0.0,0,F,464,P
2133,Mars,0,TRAPPIST-1e,37.0,0,20.0,0.0,2559.0,20.0,0.0,1,F,465,P
2134,Earth,0,55 Cancri e,6.0,0,0.0,0.0,0.0,0.0,0.0,0,G,365,S
2141,Mars,0,TRAPPIST-1e,35.0,0,174.0,0.0,381.0,0.0,62.0,0,F,448,S
2143,Europa,0,55 Cancri e,34.0,0,0.0,22.0,0.0,3028.0,3768.0,0,C,81,P
2151,Europa,0,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,1,C,82,P
2173,,1,PSO J318.5-22,57.0,0,0.0,0.0,0.0,0.0,0.0,0,G,373,P
2177,Europa,0,TRAPPIST-1e,32.0,0,0.0,4106.0,388.0,892.0,2.0,1,B,68,P
2179,Earth,0,TRAPPIST-1e,21.0,0,556.0,0.0,20.0,1589.0,0.0,0,F,453,S
2181,Europa,1,55 Cancri e,45.0,0,0.0,0.0,0.0,0.0,0.0,1,A,30,S
2184,Earth,0,TRAPPIST-1e,26.0,0,14.0,0.0,0.0,857.0,0.0,0,F,474,P
2191,Earth,1,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,0,G,377,P
2196,Europa,0,55 Cancri e,44.0,1,0.0,1223.0,78.0,1418.0,1239.0,0,D,78,S
2208,Earth,0,TRAPPIST-1e,44.0,0,0.0,4.0,6.0,864.0,33.0,1,G,381,P
2209,Europa,1,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,1,D,71,P
2212,Mars,0,TRAPPIST-1e,22.0,0,579.0,0.0,267.0,0.0,108.0,0,E,141,P
2217,Earth,0,55 Cancri e,22.0,0,0.0,30.0,0.0,0.0,673.0,0,F,459,S
2219,Earth,0,TRAPPIST-1e,35.0,0,194.0,0.0,678.0,0.0,0.0,0,F,487,P
2225,Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,0,G,383,S
2228,Mars,0,TRAPPIST-1e,23.0,0,1773.0,0.0,78.0,0.0,3.0,0,F,461,S
2234,Earth,0,TRAPPIST-1e,49.0,0,712.0,1.0,0.0,0.0,0.0,0,G,387,P
2235,Earth,0,TRAPPIST-1e,46.0,0,0.0,557.0,0.0,287.0,781.0,0,E,168,S
2240,Earth,1,PSO J318.5-22,42.0,0,0.0,0.0,0.0,0.0,0.0,1,G,388,P
2243,Europa,0,TRAPPIST-1e,29.0,0,0.0,544.0,7.0,2650.0,1561.0,0,C,86,S
2248,Earth,0,55 Cancri e,22.0,0,292.0,395.0,0.0,0.0,3.0,0,F,492,P
2259,Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,0,G,395,P
2262,Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,1,F,466,S
2277,Earth,0,TRAPPIST-1e,33.0,0,0.0,0.0,661.0,0.0,94.0,1,F,507,P
2278,Mars,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,1,F,508,P
2281,,1,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0,0,G,395,S
2295,Earth,0,TRAPPIST-1e,23.0,0,139.0,0.0,0.0,567.0,0.0,0,G,398,S
2296,Earth,0,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,543.0,0.0,0,G,398,S
2297,Earth,0,TRAPPIST-1e,45.0,0,0.0,0.0,450.0,94.0,364.0,0,G,403,P
2299,Mars,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,1,F,475,S
2302,Europa,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,1,C,86,P
2314,Earth,0,TRAPPIST-1e,25.0,0,64.0,0.0,0.0,660.0,0.0,0,F,481,S
2323,Earth,0,TRAPPIST-1e,19.0,0,0.0,5.0,4.0,541.0,238.0,0,E,149,P
2325,Europa,1,55 Cancri e,39.0,0,0.0,0.0,0.0,0.0,0.0,1,A,19,P
2330,Mars,0,TRAPPIST-1e,28.0,0,34.0,0.0,1342.0,91.0,0.0,1,F,517,P
2331,Europa,0,55 Cancri e,33.0,0,0.0,8759.0,0.0,2788.0,4513.0,0,C,91,S
2333,Earth,0,TRAPPIST-1e,28.0,0,0.0,55.0,0.0,656.0,0.0,0,,,
2335,Europa,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,1,B,96,S
2338,Europa,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,1,C,87,P
2342,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,1,F,520,P
2345,Europa,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,1,B,74,P
2356,Mars,0,TRAPPIST-1e,24.0,0,345.0,0.0,451.0,0.0,582.0,0,E,177,S
2365,Earth,0,TRAPPIST-1e,18.0,0,852.0,48.0,0.0,7.0,0.0,0,G,407,S
2367,Mars,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,F,522,P
2376,Europa,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,1,B,78,P
2378,Mars,0,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,1,F,525,P
2379,Mars,0,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,1,F,525,P
2381,Mars,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,F,525,P
2383,Earth,1,PSO J318.5-22,0.0,0,0.0,0.0,0.0,0.0,0.0,1,G,412,P
2389,Europa,0,TRAPPIST-1e,42.0,0,2.0,3024.0,0.0,89.0,10.0,1,E,179,S
2390,Mars,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,1,F,527,P
2392,Earth,0,TRAPPIST-1e,28.0,0,145.0,8.0,557.0,0.0,74.0,1,G,414,P
2397,Earth,0,TRAPPIST-1e,18.0,0,1153.0,0.0,0.0,1409.0,195.0,0,F,498,S
2398,Earth,0,TRAPPIST-1e,24.0,0,19.0,676.0,0.0,26.0,0.0,0,G,412,S
2406,Europa,0,TRAPPIST-1e,26.0,0,0.0,8150.0,0.0,3508.0,99.0,0,C,91,P
2413,Earth,0,TRAPPIST-1e,23.0,0,0.0,121.0,0.0,568.0,128.0,0,G,413,S
2414,Mars,0,TRAPPIST-1e,29.0,1,803.0,0.0,0.0,58.0,0.0,0,D,75,P
2424,Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,1,F,500,S
2426,Mars,0,TRAPPIST-1e,37.0,0,27.0,0.0,1131.0,0.0,1318.0,0,F,535,P
2436,Europa,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,1,B,99,S
2445,Earth,0,TRAPPIST-1e,15.0,0,0.0,0.0,875.0,3.0,0.0,0,F,542,P
2447,Earth,0,TRAPPIST-1e,22.0,0,0.0,1.0,271.0,0.0,1348.0,0,E,160,P
2453,Mars,1,55 Cancri e,50.0,0,0.0,0.0,0.0,0.0,0.0,1,F,545,P
2471,Mars,0,TRAPPIST-1e,16.0,0,46.0,0.0,1994.0,0.0,677.0,0,D,79,P
2473,Europa,1,55 Cancri e,44.0,0,0.0,0.0,0.0,0.0,0.0,1,B,100,S
2484,Mars,1,PSO J318.5-22,71.0,0,0.0,0.0,0.0,0.0,0.0,1,E,183,S
2490,Earth,0,55 Cancri e,17.0,0,0.0,33.0,0.0,56.0,708.0,0,F,554,P
2492,Europa,0,TRAPPIST-1e,33.0,0,0.0,1554.0,3813.0,0.0,1435.0,1,C,97,S
2493,Europa,0,55 Cancri e,34.0,0,3551.0,1284.0,1865.0,90.0,0.0,1,B,81,P
2502,,0,TRAPPIST-1e,24.0,0,13.0,193.0,0.0,0.0,591.0,0,F,557,P
2504,Earth,0,TRAPPIST-1e,31.0,0,0.0,243.0,1.0,559.0,0.0,0,F,558,P
2513,Earth,0,TRAPPIST-1e,24.0,0,45.0,138.0,1.0,0.0,530.0,0,F,520,S
2518,Europa,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,1,B,102,S
2522,Mars,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,1,F,523,S
2524,Mars,0,,33.0,0,361.0,0.0,381.0,1622.0,0.0,0,F,523,S
2539,Mars,0,TRAPPIST-1e,48.0,0,1200.0,0.0,38.0,48.0,0.0,0,F,564,P
2540,Earth,0,TRAPPIST-1e,40.0,0,0.0,0.0,362.0,272.0,0.0,0,F,565,P
2543,Earth,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,1,G,432,S
2546,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,1,G,433,S
2561,Earth,0,55 Cancri e,29.0,0,143.0,548.0,0.0,0.0,0.0,1,F,529,S
2562,Earth,0,TRAPPIST-1e,18.0,0,600.0,0.0,0.0,179.0,11.0,1,F,571,P
2564,Earth,0,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,0,G,444,P
2565,Earth,1,PSO J318.5-22,,0,0.0,0.0,0.0,0.0,0.0,0,G,444,P
2571,Earth,1,PSO J318.5-22,24.0,0,,0.0,0.0,0.0,0.0,1,G,446,P
2573,Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,0,G,438,S
2582,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,0,G,442,S
2585,Earth,0,TRAPPIST-1e,56.0,0,0.0,1721.0,0.0,96.0,0.0,0,G,443,S
2588,Earth,0,TRAPPIST-1e,29.0,0,3.0,0.0,3.0,0.0,697.0,0,F,575,P
2591,Mars,0,TRAPPIST-1e,35.0,0,2301.0,0.0,414.0,0.0,0.0,1,D,82,P
2592,Mars,1,55 Cancri e,53.0,0,,0.0,0.0,0.0,0.0,1,F,576,P
2595,Europa,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,1,D,83,P
2606,Europa,0,55 Cancri e,54.0,0,0.0,37.0,0.0,4689.0,0.0,0,B,86,P
2609,Earth,0,TRAPPIST-1e,48.0,0,784.0,87.0,0.0,0.0,1.0,1,E,169,P
2611,Europa,0,TRAPPIST-1e,42.0,0,0.0,802.0,0.0,2622.0,671.0,0,C,103,S
2612,Earth,0,55 Cancri e,17.0,0,0.0,0.0,0.0,863.0,0.0,0,F,536,S
2615,Europa,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,1,A,23,P
2623,Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,0,G,452,P
2629,Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,1,G,449,S
2638,,1,55 Cancri e,3.0,0,0.0,0.0,0.0,0.0,0.0,1,G,450,S
2639,Earth,0,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,0,G,450,S
2642,,1,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,0,G,450,S
2644,Europa,1,55 Cancri e,35.0,0,0.0,0.0,0.0,0.0,0.0,1,C,104,S
2646,Europa,0,55 Cancri e,28.0,0,1581.0,213.0,0.0,18.0,3051.0,0,C,96,P
2667,Europa,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,1,C,109,S
2671,Mars,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,1,E,193,S
2675,Europa,1,TRAPPIST-1e,36.0,1,0.0,0.0,0.0,0.0,0.0,1,C,110,S
2677,Mars,0,TRAPPIST-1e,51.0,0,819.0,4.0,92.0,38.0,0.0,0,E,176,P
2678,Earth,1,PSO J318.5-22,61.0,0,0.0,0.0,0.0,0.0,0.0,1,G,467,P
2686,Earth,0,TRAPPIST-1e,36.0,0,418.0,40.0,7.0,338.0,0.0,0,F,592,P
2693,Earth,0,TRAPPIST-1e,44.0,0,0.0,0.0,744.0,62.0,3.0,0,G,459,S
2697,Earth,0,TRAPPIST-1e,18.0,0,4.0,904.0,0.0,0.0,1.0,0,G,460,S
2708,Earth,0,TRAPPIST-1e,16.0,0,0.0,20.0,0.0,300.0,681.0,0,F,601,P
2710,Earth,0,TRAPPIST-1e,33.0,0,123.0,760.0,0.0,0.0,0.0,0,G,471,P
2711,Earth,0,55 Cancri e,24.0,0,489.0,0.0,0.0,0.0,0.0,0,G,462,S
